id,Sales
8316,35.448406
8317,35.58651
8318,35.24937
8319,32.908596
8320,37.878956
8321,32.436993
8322,35.27241
8323,34.861073
8324,34.18486
8325,31.923548
8326,31.03551
8327,31.994637
8328,31.19253
8329,31.0357
8330,32.407425
8331,34.15642
8332,29.638174
8333,31.047213
8334,25.304232
8335,29.301405
8336,31.237514
8337,32.86947
8338,30.23879
8339,29.388647
8340,34.439426
8341,35.253162
8342,34.580902
8343,38.260063
8344,41.184498
8345,38.038372
8346,31.320864
8347,31.375854
8348,35.19777
8349,37.995533
8350,37.104237
8351,38.80454
8352,34.394787
8353,36.03285
8354,34.693836
8355,35.63209
8356,35.677258
8357,35.425488
8358,36.140842
8359,33.87112
8360,37.157444
8361,34.67265
8362,34.747833
8363,31.387442
8364,34.724197
8365,38.289005
8366,39.431454
8367,36.912216
8368,37.843685
8369,35.686947
8370,39.308132
8371,42.327114
8372,40.861404
8373,41.90874
8374,40.019
8375,43.34019
8376,42.86377
8377,40.932156
8378,41.052876
8379,44.749744
8380,41.08906
8381,38.168865
8382,41.70241
8383,39.139072
8384,37.34819
8385,37.348167
8386,35.722588
8387,36.93395
8388,35.252125
8389,34.22383
8390,36.27545
8391,32.463688
8392,33.6479
8393,32.08381
8394,33.44053
8395,30.80214
8396,32.528877
8397,32.788845
8398,26.164
8399,30.499334
8400,33.771275
8401,33.556564
8402,35.599785
8403,34.7219
8404,31.840086
8405,35.89055
8406,34.899708
8407,34.948757
8408,34.72443
8409,32.34344
8410,37.382755
8411,31.771791
8412,34.68208
8413,34.17421
8414,33.604992
8415,31.422342
8416,30.51806
8417,31.53562
8418,30.710691
8419,30.605513
8420,31.879705
8421,33.568806
8422,29.066969
8423,30.461
8424,24.79777
8425,28.749899
8426,30.657846
8427,32.224216
8428,29.713942
8429,28.797548
8430,33.74724
8431,34.58139
8432,33.863865
8433,37.517277
8434,40.32708
8435,37.219784
8436,30.601759
8437,30.620153
8438,34.440952
8439,37.242947
8440,36.438282
8441,38.119854
8442,33.703243
8443,35.360268
8444,34.02409
8445,34.885567
8446,35.03515
8447,34.720837
8448,35.45352
8449,33.182037
8450,36.444508
8451,34.027855
8452,34.027485
8453,30.804708
8454,34.068233
8455,37.561462
8456,38.743862
8457,36.261734
8458,37.086918
8459,34.917545
8460,38.36958
8461,41.530132
8462,40.00456
8463,41.06242
8464,39.303486
8465,42.613873
8466,42.097507
8467,40.172512
8468,40.30602
8469,44.0708
8470,40.373978
8471,37.443775
8472,40.987316
8473,38.48077
8474,36.659294
8475,36.725758
8476,35.12351
8477,36.245235
8478,34.66038
8479,33.65653
8480,35.704098
8481,31.825811
8482,33.04008
8483,31.529295
8484,32.958614
8485,30.368776
8486,32.0647
8487,32.33513
8488,25.70202
8489,30.084005
8490,33.33525
8491,33.167038
8492,35.163635
8493,34.278107
8494,31.437819
8495,35.492805
8496,34.4667
8497,34.429745
8498,34.314888
8499,31.90174
8500,37.008953
8501,31.276138
8502,34.257122
8503,33.678493
8504,33.21162
8505,31.115496
8506,30.188799
8507,31.263594
8508,30.413185
8509,30.336292
8510,31.538538
8511,33.1764
8512,28.695463
8513,30.072893
8514,24.463312
8515,28.36973
8516,30.273678
8517,31.770258
8518,29.35466
8519,28.388792
8520,33.229763
8521,34.09777
8522,33.351818
8523,36.975708
8524,39.704533
8525,36.616127
8526,30.101141
8527,30.08691
8528,33.899555
8529,36.699673
8530,35.982597
8531,37.661938
8532,33.220867
8533,34.90502
8534,33.590755
8535,34.395683
8536,34.62797
8537,34.235096
8538,34.986927
8539,32.69486
8540,35.932835
8541,33.57041
8542,33.516823
8543,30.393284
8544,33.598454
8545,37.00662
8546,38.227676
8547,35.795547
8548,36.531406
8549,34.362206
8550,37.71757
8551,40.964874
8552,39.3921
8553,40.464638
8554,38.822315
8555,42.120358
8556,41.565845
8557,39.64023
8558,39.792046
8559,43.599678
8560,39.866405
8561,36.919888
8562,40.472507
8563,37.997967
8564,36.153965
8565,36.270267
8566,34.699917
8567,35.73725
8568,34.244263
8569,33.245575
8570,35.28886
8571,31.367018
8572,32.61353
8573,31.145754
8574,32.621815
8575,30.0738
8576,31.741434
8577,32.023575
8578,25.388708
8579,29.801447
8580,33.03521
8581,32.898174
8582,34.859768
8583,33.962166
8584,31.163843
8585,35.223698
8586,34.160557
8587,34.053097
8588,34.033443
8589,31.593336
8590,36.762547
8591,30.943937
8592,33.97907
8593,33.355923
8594,32.968124
8595,30.95167
8596,30.004066
8597,31.12348
8598,30.251379
8599,30.19082
8600,31.342619
8601,32.946697
8602,28.483484
8603,29.849354
8604,24.272566
8605,28.137886
8606,30.048056
8607,31.487642
8608,29.142845
8609,28.146519
8610,32.8889
8611,33.78413
8612,33.019245
8613,36.619526
8614,39.29349
8615,36.21558
8616,29.792168
8617,29.748133
8618,33.54716
8619,36.343853
8620,35.696487
8621,37.38706
8622,32.916786
8623,34.632187
8624,33.34289
8625,34.113213
8626,34.401012
8627,33.93471
8628,34.701885
8629,32.387547
8630,35.606693
8631,33.28761
8632,33.192345
8633,30.140268
8634,33.2972
8635,36.62174
8636,37.876774
8637,35.49606
8638,36.165695
8639,33.99969
8640,37.30978
8641,40.605125
8642,38.996807
8643,40.08302
8644,38.531025
8645,41.81388
8646,41.23188
8647,39.29694
8648,39.470947
8649,43.304314
8650,39.535152
8651,36.5734
8652,40.13954
8653,37.676785
8654,35.819965
8655,35.971256
8656,34.431065
8657,35.398285
8658,33.981636
8659,32.97663
8660,35.020077
8661,31.069424
8662,32.34113
8663,30.905493
8664,32.408413
8665,29.897757
8666,31.538013
8667,31.832224
8668,25.198515
8669,29.631804
8670,32.85169
8671,32.732265
8672,34.671585
8673,33.760242
8674,31.000656
8675,35.06224
8676,33.962353
8677,33.801632
8678,33.86063
8679,31.398901
8680,36.62261
8681,30.743944
8682,33.815586
8683,33.169033
8684,32.834408
8685,30.88553
8686,29.92058
8687,31.069529
8688,30.18056
8689,30.130507
8690,31.247213
8691,32.834583
8692,28.38278
8693,29.743711
8694,24.185526
8695,28.015978
8696,29.93572
8697,31.334505
8698,29.041111
8699,28.03023
8700,32.690098
8701,33.600613
8702,32.82259
8703,36.406815
8704,39.045483
8705,35.97582
8706,29.630548
8707,29.556675
8708,33.339428
8709,36.131565
8710,35.534267
8711,37.244137
8712,32.74589
8713,34.49304
8714,33.22644
8715,33.98116
8716,34.30022
8717,33.77464
8718,34.55057
8719,32.220016
8720,35.42637
8721,33.140705
8722,33.008614
8723,30.008158
8724,33.12251
8725,36.371616
8726,37.655754
8727,35.321705
8728,35.94578
8729,33.781437
8730,37.078136
8731,40.397823
8732,38.763393
8733,39.859745
8734,38.372967
8735,41.63895
8736,41.040615
8737,39.089108
8738,39.287186
8739,43.135567
8740,39.332752
8741,36.360023
8742,39.944973
8743,37.479706
8744,35.619987
8745,35.79467
8746,34.277443
8747,35.189957
8748,33.8317
8749,32.81476
8750,34.864376
8751,30.892725
8752,32.17915
8753,30.767004
8754,32.282993
8755,29.806591
8756,31.419882
8757,31.725891
8758,25.093668
8759,29.542032
8760,32.75052
8761,32.639046
8762,34.56609
8763,33.640835
8764,30.915628
8765,34.975864
8766,33.84077
8767,33.640778
8768,33.764454
8769,31.28546
8770,36.55677
8771,30.634691
8772,33.72938
8773,33.07307
8774,32.77138
8775,30.87736
8776,29.898775
8777,31.064798
8778,30.162912
8779,30.12099
8780,31.212496
8781,32.795593
8782,28.349405
8783,29.710846
8784,24.16311
8785,27.965075
8786,29.893412
8787,31.26548
8788,29.009598
8789,27.994806
8790,32.5884
8791,33.50365
8792,32.716167
8793,36.290627
8794,38.90656
8795,35.845448
8796,29.56631
8797,29.462496
8798,33.228443
8799,36.01486
8800,35.45264
8801,37.185017
8802,32.66225
8803,34.438942
8804,33.19133
8805,33.94318
8806,34.275917
8807,33.70599
8808,34.48474
8809,32.14524
8810,35.343006
8811,33.08296
8812,32.915794
8813,29.954325
8814,33.029022
8815,36.21319
8816,37.52217
8817,35.22741
8818,35.821217
8819,33.655804
8820,36.956047
8821,40.288185
8822,38.634857
8823,39.737343
8824,38.29618
8825,41.545734
8826,40.93921
8827,38.96684
8828,39.188854
8829,43.046265
8830,39.21288
8831,36.233643
8832,39.84111
8833,37.364956
8834,35.50943
8835,35.699574
8836,34.197792
8837,35.068142
8838,33.753475
8839,32.722416
8840,34.783016
8841,30.793955
8842,32.08602
8843,30.691256
8844,32.212383
8845,29.768066
8846,31.355028
8847,31.671972
8848,25.040878
8849,29.50195
8850,32.70048
8851,32.591145
8852,34.51251
8853,33.57397
8854,30.878675
8855,34.935688
8856,33.767605
8857,33.538265
8858,33.716175
8859,31.223047
8860,36.536137
8861,30.580711
8862,33.689766
8863,33.030857
8864,32.74915
8865,30.898687
8866,29.909664
8867,31.08412
8868,30.172197
8869,30.137741
8870,31.210123
8871,32.796314
8872,28.351793
8873,29.717426
8874,24.176151
8875,27.95548
8876,29.888956
8877,31.245024
8878,29.017403
8879,28.004698
8880,32.546116
8881,33.4586
8882,32.664124
8883,36.233257
8884,38.833252
8885,35.78168
8886,29.558363
8887,29.42592
8888,33.175743
8889,35.955486
8890,35.418583
8891,37.17351
8892,32.630314
8893,34.432667
8894,33.200424
8895,33.956074
8896,34.291363
8897,33.68927
8898,34.46696
8899,32.124027
8900,35.31542
8901,33.075844
8902,32.87414
8903,29.944704
8904,32.981438
8905,36.110977
8906,37.4414
8907,35.177994
8908,35.7516
8909,33.582897
8910,36.894127
8911,40.234516
8912,38.567818
8913,39.672817
8914,38.26327
8915,41.49867
8916,40.888584
8917,38.893887
8918,39.138256
8919,43.001755
8920,39.140957
8921,36.158615
8922,39.790165
8923,37.299095
8924,35.45124
8925,35.651997
8926,34.160126
8927,34.997406
8928,33.71605
8929,32.67035
8930,34.74451
8931,30.739822
8932,32.0316
8933,30.649923
8934,32.17276
8935,29.758886
8936,31.3206
8937,31.647207
8938,25.01723
8939,29.490276
8940,32.679596
8941,32.569435
8942,34.489025
8943,33.53817
8944,30.868753
8945,34.92185
8946,33.72315
8947,33.47124
8948,33.695786
8949,31.190622
8950,36.5406
8951,30.557756
8952,33.67618
8953,33.017464
8954,32.748466
8955,30.932304
8956,29.935457
8957,31.11284
8958,30.192972
8959,30.166124
8960,31.222986
8961,32.81584
8962,28.37089
8963,29.742891
8964,24.206541
8965,27.968298
8966,29.902452
8967,31.250317
8968,29.044973
8969,28.037107
8970,32.53777
8971,33.442585
8972,32.642727
8973,36.209568
8974,38.796757
8975,35.75561
8976,29.579191
8977,29.420778
8978,33.15572
8979,35.927986
8980,35.41041
8981,37.18639
8982,32.626915
8983,34.450375
8984,33.230648
8985,33.99235
8986,34.323673
8987,33.698437
8988,34.473057
8989,32.130054
8990,35.315773
8991,33.093647
8992,32.857693
8993,29.957056
8994,32.95718
8995,36.041218
8996,37.39028
8997,35.150738
8998,35.710598
8999,33.537144
9000,36.86172
9001,39.005634
9002,37.840984
9003,39.711338
9004,38.38464
9005,40.79858
9006,40.75738
9007,37.84174
9008,40.1755
9009,42.939377
9010,39.0389
9011,36.68412
9012,39.315105
9013,39.258945
9014,32.055412
9015,31.263481
9016,30.06486
9017,30.108011
9018,29.812805
9019,28.690964
9020,31.215322
9021,26.286386
9022,26.858393
9023,27.937048
9024,31.09549
9025,27.142763
9026,30.36233
9027,30.54133
9028,23.810055
9029,29.076555
9030,33.196392
9031,32.683697
9032,34.95328
9033,34.64881
9034,31.524637
9035,34.932674
9036,34.77686
9037,32.104156
9038,33.36613
9039,30.5201
9040,36.06782
9041,30.95999
9042,33.871334
9043,34.004177
9044,34.798153
9045,32.779457
9046,32.14843
9047,34.760307
9048,34.092648
9049,32.70933
9050,34.676964
9051,36.979816
9052,32.76989
9053,32.99253
9054,27.443869
9055,31.125776
9056,29.685793
9057,34.034256
9058,30.513435
9059,31.269323
9060,36.05622
9061,36.98981
9062,33.73798
9063,36.29704
9064,39.30566
9065,35.449833
9066,28.848337
9067,32.984756
9068,35.77934
9069,36.913242
9070,36.831272
9071,39.213642
9072,35.840923
9073,34.644405
9074,34.205017
9075,33.292553
9076,34.214085
9077,34.715214
9078,37.87443
9079,34.98562
9080,40.138454
9081,36.640545
9082,37.750748
9083,32.1344
9084,39.372707
9085,39.41907
9086,40.589897
9087,35.263943
9088,38.13029
9089,38.26871
9090,44.458553
9091,46.763573
9092,45.556
9093,46.58002
9094,44.375664
9095,47.70706
9096,47.09065
9097,45.041977
9098,45.10068
9099,48.331394
9100,44.76749
9101,41.81414
9102,45.154392
9103,42.35302
9104,40.706715
9105,40.501564
9106,38.87755
9107,40.191
9108,38.2626
9109,36.919174
9110,39.08105
9111,35.50754
9112,36.64956
9113,34.868046
9114,35.688145
9115,33.143215
9116,34.824314
9117,34.969975
9118,28.460627
9119,32.49528
9120,35.769512
9121,35.355526
9122,37.50981
9123,36.528816
9124,33.720932
9125,37.762177
9126,36.812748
9127,37.14915
9128,36.72155
9129,34.521343
9130,39.3832
9131,34.362446
9132,37.037704
9133,36.854042
9134,36.002693
9135,33.707848
9136,32.763145
9137,33.689304
9138,32.94463
9139,32.58503
9140,34.202354
9141,35.92724
9142,31.51502
9143,32.917706
9144,27.001848
9145,31.035757
9146,33.105778
9147,34.7549
9148,31.893988
9149,31.150076
9150,36.220608
9151,37.097466
9152,36.634247
9153,40.271976
9154,43.508686
9155,40.27945
9156,33.549206
9157,33.543674
9158,37.37548
9159,40.12128
9160,39.078415
9161,40.90604
9162,36.520298
9163,38.082863
9164,36.85759
9165,37.97401
9166,37.812466
9167,37.562824
9168,38.23885
9169,35.911446
9170,39.213276
9171,36.55594
9172,36.756203
9173,33.040424
9174,36.48754
9175,40.045437
9176,41.20702
9177,38.64889
9178,39.777393
9179,37.65397
9180,41.833385
9181,44.496014
9182,43.142094
9183,44.149586
9184,42.062466
9185,45.43031
9186,44.909515
9187,42.941673
9188,42.999664
9189,46.492386
9190,42.862873
9191,39.962894
9192,43.40173
9193,40.75191
9194,39.011375
9195,38.92088
9196,37.237667
9197,38.56661
9198,36.736103
9199,35.59474
9200,37.715176
9201,34.056675
9202,35.181744
9203,33.530434
9204,34.616272
9205,32.013958
9206,33.716034
9207,33.9359
9208,27.430162
9209,31.58644
9210,34.87655
9211,34.57699
9212,36.69243
9213,35.74764
9214,32.921276
9215,36.960163
9216,35.98718
9217,36.244137
9218,35.89013
9219,33.607334
9220,38.54408
9221,33.237694
9222,35.9848
9223,35.672382
9224,34.91136
9225,32.664295
9226,31.746065
9227,32.70508
9228,31.95637
9229,31.728384
9230,33.19476
9231,34.915516
9232,30.473284
9233,31.867975
9234,26.064886
9235,30.083387
9236,32.08334
9237,33.738667
9238,31.024004
9239,30.208643
9240,35.232937
9241,36.036358
9242,35.472034
9243,39.103577
9244,42.1751
9245,39.02946
9246,32.331856
9247,32.31315
9248,36.137074
9249,38.9137
9250,37.909718
9251,39.69515
9252,35.328846
9253,36.91322
9254,35.611103
9255,36.62744
9256,36.582058
9257,36.33575
9258,37.00224
9259,34.73526
9260,38.0505
9261,35.50294
9262,35.58894
9263,32.084515
9264,35.45137
9265,38.990448
9266,40.18245
9267,37.618763
9268,38.63924
9269,36.46965
9270,40.33363
9271,43.24469
9272,41.80132
9273,42.841244
9274,40.87575
9275,44.23588
9276,43.721203
9277,41.783134
9278,41.86934
9279,45.49255
9280,41.8178
9281,38.92169
9282,42.40448
9283,39.83899
9284,38.06966
9285,38.052944
9286,36.373844
9287,37.638023
9288,35.89305
9289,34.825996
9290,36.937252
9291,33.19604
9292,34.348347
9293,32.74439
9294,33.960148
9295,31.395529
9296,33.074768
9297,33.310112
9298,26.78743
9299,31.008806
9300,34.288635
9301,34.05294
9302,36.118515
9303,35.168697
9304,32.370663
9305,36.414234
9306,35.406895
9307,35.569706
9308,35.312214
9309,32.990837
9310,37.989468
9311,32.50513
9312,35.331196
9313,34.923622
9314,34.265553
9315,32.10911
9316,31.174887
9317,32.190277
9318,31.417282
9319,31.243984
9320,32.60343
9321,34.273197
9322,29.837484
9323,31.210588
9324,25.480124
9325,29.456926
9326,31.431492
9327,33.03182
9328,30.4339
9329,29.553625
9330,34.48213
9331,35.289597
9332,34.67142
9333,38.276356
9334,41.23878
9335,38.13356
9336,31.527925
9337,31.48181
9338,35.29919
9339,38.081146
9340,37.168888
9341,38.93698
9342,34.568394
9343,36.165703
9344,34.867203
9345,35.800987
9346,35.85623
9347,35.54848
9348,36.227634
9349,33.967743
9350,37.268673
9351,34.79436
9352,34.80743
9353,31.437393
9354,34.744526
9355,38.208775
9356,39.43945
9357,36.907993
9358,37.826
9359,35.64617
9360,39.32654
9361,42.394974
9362,40.88541
9363,41.952595
9364,40.11785
9365,43.465626
9366,42.919155
9367,40.989407
9368,41.10692
9369,44.80316
9370,41.090725
9371,38.176277
9372,41.676945
9373,39.159042
9374,37.367264
9375,37.406437
9376,35.747208
9377,36.931793
9378,35.277245
9379,34.242844
9380,36.342674
9381,32.54594
9382,33.734634
9383,32.17593
9384,33.475014
9385,30.944244
9386,32.598183
9387,32.845173
9388,26.31566
9389,30.580793
9390,33.8469
9391,33.660263
9392,35.6797
9393,34.717182
9394,31.96077
9395,36.015053
9396,34.96763
9397,35.04352
9398,34.882965
9399,32.533253
9400,37.592793
9401,31.984125
9402,34.88249
9403,34.405296
9404,33.84827
9405,31.787294
9406,30.83019
9407,31.90307
9408,31.103205
9409,30.956804
9410,32.239544
9411,33.860355
9412,29.442041
9413,30.794685
9414,25.111246
9415,29.045229
9416,31.014347
9417,32.55088
9418,30.045683
9419,29.115671
9420,33.938988
9421,34.77169
9422,34.12215
9423,37.698452
9424,40.586388
9425,37.50024
9426,30.993242
9427,30.9211
9428,34.72708
9429,37.508114
9430,36.687904
9431,38.456226
9432,34.071484
9433,35.68526
9434,34.414288
9435,35.284622
9436,35.419796
9437,35.03033
9438,35.727253
9439,33.450993
9440,36.73343
9441,34.316647
9442,34.28156
9443,31.005514
9444,34.266094
9445,37.63938
9446,38.908512
9447,36.42587
9448,37.26093
9449,35.08549
9450,38.667255
9451,41.830624
9452,40.272556
9453,41.3644
9454,39.64295
9455,42.97617
9456,42.393154
9457,40.46037
9458,40.610867
9459,44.349808
9460,40.59958
9461,37.660145
9462,41.17268
9463,38.677956
9464,36.867687
9465,36.947712
9466,35.317974
9467,36.426243
9468,34.859474
9469,33.83145
9470,35.921917
9471,32.09121
9472,33.31765
9473,31.79519
9474,33.148067
9475,30.648378
9476,32.27651
9477,32.533257
9478,26.005995
9479,30.299314
9480,33.552235
9481,33.397587
9482,35.382557
9483,34.405544
9484,31.690725
9485,35.754025
9486,34.66515
9487,34.671852
9488,34.5972
9489,32.22444
9490,37.34037
9491,31.645895
9492,34.599167
9493,34.078335
9494,33.600464
9495,31.625525
9496,30.647448
9497,31.766167
9498,30.943792
9499,30.8114
9500,32.041733
9501,33.628098
9502,29.22664
9503,30.565584
9504,24.909632
9505,28.804804
9506,30.777395
9507,32.259678
9508,29.825449
9509,28.8636
9510,33.59097
9511,34.44676
9512,33.7783
9513,37.3315
9514,40.170383
9515,37.094013
9516,30.67719
9517,30.580034
9518,34.370213
9519,37.14858
9520,36.40136
9521,38.183197
9522,33.777462
9523,35.411373
9524,34.170734
9525,35.00059
9526,35.189476
9527,34.722626
9528,35.434544
9529,33.137535
9530,36.40571
9531,34.03439
9532,33.962795
9533,30.753038
9534,33.974693
9535,37.257774
9536,38.561466
9537,36.130726
9538,36.90633
9539,34.73863
9540,38.278446
9541,41.49387
9542,39.90162
9543,41.01364
9544,39.378883
9545,42.69447
9546,42.082546
9547,40.136745
9548,40.32128
9549,44.08415
9550,40.297184
9551,37.334682
9552,40.861
9553,38.370586
9554,36.54971
9555,36.65755
9556,35.05668
9557,36.101078
9558,34.609097
9559,33.57224
9560,35.659557
9561,31.807917
9562,33.064194
9563,31.567663
9564,32.95162
9565,30.481936
9566,32.082596
9567,32.348064
9568,25.82705
9569,30.138643
9570,33.3798
9571,33.242207
9572,35.205418
9573,34.21406
9574,31.536915
9575,35.604717
9576,34.4753
9577,34.43125
9578,34.42855
9579,32.03729
9580,37.20371
9581,31.450018
9582,34.44031
9583,33.896893
9584,33.47258
9585,31.569212
9586,30.57437
9587,31.723795
9588,30.884155
9589,30.760149
9590,31.955256
9591,33.522964
9592,29.13278
9593,30.465828
9594,24.824652
9595,28.68651
9596,30.66569
9597,32.107986
9598,29.726961
9599,28.748545
9600,33.395924
9601,34.265636
9602,33.585552
9603,37.122562
9604,39.93075
9605,36.861683
9606,30.52429
9607,30.400751
9608,34.173
9609,36.947155
9610,36.25223
9611,38.054966
9612,33.628128
9613,35.283947
9614,34.06953
9615,34.880035
9616,35.09876
9617,34.569252
9618,35.289963
9619,32.97694
9620,36.23602
9621,33.899174
9622,33.795036
9623,30.632288
9624,33.81806
9625,37.019566
9626,38.353325
9627,35.970486
9628,36.706867
9629,34.544903
9630,38.076366
9631,41.317894
9632,39.70257
9633,40.829155
9634,39.256516
9635,42.552547
9636,41.921616
9637,39.954956
9638,40.17332
9639,43.949184
9640,40.12839
9641,37.148335
9642,40.692356
9643,38.193417
