id,sales
9710,93.148575
9711,103.99049
9712,96.64725
9713,95.90929
9714,79.423904
9715,82.79434
9716,99.21993
9717,104.968834
9718,114.12706
9719,110.43184
9720,55.99339
9721,52.628975
9722,61.051296
9723,69.27574
9724,65.34987
9725,69.549
9726,78.52271
9727,52.919266
9728,60.13379
9729,63.22955
9730,64.14256
9731,84.625305
9732,77.09352
9733,75.61076
9734,51.903397
9735,56.282684
9736,61.115364
9737,66.380554
9738,68.30906
9739,71.45415
9740,76.93718
9741,54.668877
9742,68.64037
9743,73.15907
9744,53.904583
9745,75.56648
9746,66.03393
9747,79.093254
9748,54.29638
9749,66.390724
9750,59.629333
9751,73.94473
9752,74.27307
9753,79.89623
9754,96.61812
9755,58.00007
9756,64.98799
9757,58.39941
9758,66.03334
9759,74.04524
9760,78.58748
9761,81.50223
9762,48.965603
9763,72.81578
9764,61.512657
9765,66.519875
9766,81.16559
9767,69.20364
9768,87.66557
9769,58.262077
9770,67.487076
9771,63.754932
9772,68.481346
9773,77.640594
9774,76.387535
9775,98.07414
9776,58.201363
9777,72.28057
9778,79.38918
9779,83.27467
9780,79.406555
9781,92.33324
9782,99.418365
9783,64.24484
9784,75.46744
9785,65.84326
9786,83.938385
9787,94.326294
9788,96.99681
9789,97.233215
9790,66.28331
9791,80.29547
9792,74.01437
9793,83.87956
9794,90.45343
9795,80.03531
9796,91.43355
9797,60.883102
9798,80.970894
9799,84.2128
9800,83.39278
9801,76.793625
9802,93.85593
9803,90.17819
9804,68.48732
9805,84.43329
9806,71.1638
9807,72.02389
9808,95.2596
9809,115.7552
9810,51.887638
9811,60.41967
9812,66.40102
9813,66.00691
9814,69.49689
9815,80.78082
9816,80.78317
9817,54.61802
9818,70.58698
9819,63.98575
9820,67.20094
9821,71.957275
9822,72.70686
9823,78.35104
9824,53.373188
9825,60.73307
9826,54.887604
9827,68.39816
9828,77.03898
9829,82.22737
9830,81.406136
9831,52.00794
9832,64.15456
9833,61.74408
9834,72.291275
9835,79.86957
9836,74.10449
9837,87.38452
9838,51.27438
9839,68.79528
9840,60.815933
9841,74.07092
9842,76.818375
9843,85.06679
9844,88.43355
9845,59.113052
9846,62.16165
9847,63.906322
9848,73.75249
9849,84.1528
9850,80.512146
9851,90.427246
9852,61.59095
9853,61.4244
9854,74.34585
9855,69.80075
9856,82.56149
9857,85.04851
9858,95.55127
9859,64.25372
9860,65.24171
9861,68.97423
9862,74.45337
9863,77.067024
9864,90.3466
9865,94.219086
9866,67.10208
9867,72.02355
9868,82.29135
9869,88.175735
9870,90.95392
9871,98.53488
9872,113.314316
9873,70.47591
9874,82.32646
9875,75.56982
9876,81.25421
9877,88.70861
9878,93.88306
9879,102.18097
9880,68.27864
9881,77.26474
9882,73.98243
9883,81.05373
9884,91.43425
9885,90.29495
9886,100.553925
9887,71.57579
9888,77.998886
9889,82.533844
9890,83.921585
9891,81.21229
9892,95.705536
9893,107.268326
9894,73.50865
9895,79.40399
9896,82.4887
9897,86.64859
9898,109.08156
9899,122.72647
9900,38.24204
9901,52.47717
9902,51.255997
9903,51.88818
9904,55.580673
9905,64.14738
9906,58.689465
9907,37.191437
9908,44.038425
9909,45.550026
9910,50.720325
9911,53.509552
9912,57.737698
9913,65.329155
9914,41.47996
9915,45.862434
9916,47.090343
9917,54.501057
9918,55.02447
9919,52.938675
9920,63.71737
9921,42.784767
9922,47.394894
9923,57.796658
9924,51.553974
9925,59.024117
9926,59.147404
9927,64.18996
9928,38.427666
9929,50.192467
9930,52.228374
9931,59.01175
9932,61.10442
9933,60.68122
9934,74.33466
9935,44.843098
9936,51.042965
9937,59.989082
9938,50.01461
9939,61.168213
9940,62.951317
9941,74.174995
9942,39.683792
9943,52.551228
9944,52.4515
9945,58.52704
9946,62.429535
9947,59.377678
9948,66.252975
9949,45.155807
9950,54.6288
9951,55.35046
9952,58.98439
9953,61.782276
9954,64.42594
9955,79.39168
9956,49.85723
9957,56.985954
9958,63.93575
9959,74.81409
9960,72.88805
9961,82.58232
9962,86.35872
9963,53.21129
9964,70.65384
9965,65.53352
9966,76.495224
9967,71.05021
9968,81.332214
9969,77.99327
9970,58.920895
9971,68.831436
9972,69.341225
9973,59.568462
9974,77.79329
9975,71.06712
9976,80.95645
9977,63.400097
9978,53.90017
9979,54.73744
9980,63.630005
9981,73.077065
9982,72.79332
9983,90.92557
9984,63.681465
9985,76.01816
9986,66.88988
9987,78.85634
9988,91.71656
9989,86.765564
9990,59.17203
9991,73.97554
9992,75.77205
9993,83.96774
9994,87.73117
9995,108.3902
9996,84.20736
9997,56.760113
9998,69.902145
9999,68.66935
10000,80.32846
10001,76.70543
10002,90.89336
10003,88.97164
10004,57.70839
10005,65.83262
10006,73.85194
10007,78.70625
10008,78.17836
10009,83.16155
10010,97.069
10011,63.458893
10012,76.03528
10013,77.49872
10014,74.82891
10015,81.5071
10016,89.11139
10017,97.737366
10018,58.33527
10019,79.69467
10020,83.25298
10021,83.4465
10022,90.979675
10023,92.73597
10024,100.94371
10025,75.191765
10026,87.61073
10027,78.606766
10028,84.69626
10029,83.37033
10030,87.79169
10031,105.43378
10032,69.35932
10033,79.130905
10034,77.49383
10035,79.16682
10036,98.72444
10037,100.34477
10038,96.5405
10039,65.15935
10040,77.68796
10041,76.001114
10042,89.696625
10043,87.66513
10044,102.09216
10045,108.36998
10046,70.03198
10047,76.50715
10048,98.239235
10049,98.63665
10050,100.27963
10051,110.397064
10052,114.44023
10053,88.22049
10054,98.043045
10055,76.61091
10056,104.281296
10057,102.166306
10058,113.754745
10059,116.43161
10060,84.251915
10061,87.70508
10062,104.70921
10063,89.71512
10064,110.06459
10065,110.006836
10066,117.10515
10067,74.619965
10068,95.67653
10069,101.22136
10070,101.64395
10071,101.948654
10072,118.78046
10073,112.775894
10074,88.67338
10075,85.657394
10076,87.72453
10077,101.576416
10078,108.82425
10079,134.41354
10080,54.900917
10081,64.138374
10082,62.256775
10083,62.008026
10084,69.54205
10085,72.78481
10086,84.28407
10087,48.153378
10088,61.85666
10089,62.236706
10090,74.10285
10091,78.13514
10092,80.52629
10093,77.94124
10094,60.04153
10095,62.043453
10096,61.966785
10097,69.610405
10098,78.060455
10099,80.66377
10100,77.10681
10101,61.570526
10102,60.71582
10103,61.850563
10104,72.12448
10105,79.62807
10106,84.30441
10107,83.533295
10108,60.98992
10109,68.08931
10110,68.23155
10111,81.10202
10112,78.43912
10113,92.2543
10114,86.05224
10115,60.50708
10116,74.600494
10117,74.06146
10118,74.311905
10119,79.14863
10120,84.758705
10121,93.3978
10122,49.54672
10123,67.516754
10124,70.26787
10125,75.46034
10126,79.57457
10127,87.931595
10128,89.31705
10129,60.907722
10130,67.55294
10131,72.91292
10132,80.3109
10133,78.21388
10134,88.25996
10135,92.48418
10136,64.6081
10137,81.20469
10138,85.65358
10139,91.46364
10140,88.4727
10141,103.31938
10142,114.85329
10143,66.46013
10144,85.95097
10145,79.18181
10146,81.990005
10147,86.86406
10148,100.07526
10149,111.22673
10150,66.75833
10151,84.454414
10152,84.44382
10153,90.7608
10154,92.9276
10155,105.97937
10156,110.72485
10157,67.343185
10158,69.96954
10159,81.824585
10160,84.19987
10161,89.20509
10162,96.33118
10163,108.891205
10164,68.01013
10165,83.14513
10166,84.050186
10167,91.46528
10168,109.39827
10169,119.89235
10170,45.95557
10171,59.157356
10172,67.043884
10173,64.11447
10174,72.945206
10175,80.32362
10176,74.99133
10177,52.163273
10178,53.18413
10179,56.23636
10180,56.68272
10181,69.8425
10182,75.3611
10183,68.368484
10184,42.04464
10185,56.92008
10186,63.79071
10187,65.25957
10188,62.37065
10189,68.64026
10190,77.90535
10191,44.30336
10192,54.038296
10193,61.091934
10194,54.384876
10195,64.42966
10196,80.33972
10197,77.889854
10198,52.76231
10199,60.78563
10200,67.15699
10201,75.91516
10202,81.139046
10203,91.95216
10204,97.39311
10205,49.672382
10206,62.939487
10207,65.15105
10208,55.627693
10209,74.51016
10210,84.85321
10211,83.03595
10212,49.09858
10213,69.063614
10214,70.01914
10215,66.16121
10216,73.182144
10217,84.24045
10218,77.53017
10219,51.891132
10220,57.579826
10221,64.85585
10222,75.60123
10223,88.5134
10224,78.74532
10225,89.806656
10226,49.317963
10227,71.63809
10228,75.011826
10229,80.34721
10230,86.7585
10231,96.283676
10232,104.5641
10233,66.12471
10234,75.10749
10235,79.03265
10236,75.567215
10237,102.49452
10238,88.81326
10239,102.03017
10240,63.160057
10241,79.44174
10242,73.732834
10243,76.8025
10244,88.138565
10245,96.82457
10246,96.07587
10247,69.12616
10248,71.84893
10249,79.75687
10250,86.8584
10251,87.954544
10252,94.908905
10253,90.97209
10254,64.494705
10255,73.527466
10256,83.77528
10257,83.713486
10258,96.402985
10259,114.75362
10260,38.870068
10261,44.209515
10262,41.15165
10263,46.312008
10264,43.502323
10265,44.9284
10266,42.26839
10267,30.643131
10268,35.935963
10269,40.528244
10270,56.657066
10271,43.464394
10272,49.285095
10273,51.538162
10274,36.999393
10275,43.77769
10276,43.634834
10277,46.123756
10278,49.6862
10279,44.93286
10280,47.393867
10281,32.429153
10282,39.49379
10283,42.552387
10284,40.714863
10285,49.140747
10286,52.697197
10287,57.473362
10288,39.4485
10289,50.12585
10290,41.87674
10291,55.65746
10292,61.993126
10293,63.61891
10294,51.471737
10295,40.931545
10296,40.804146
10297,43.161472
10298,50.25976
10299,52.45644
10300,54.051163
10301,59.981915
10302,40.813713
10303,39.822914
10304,43.130768
10305,53.012287
10306,55.63448
10307,57.025593
10308,54.103397
10309,34.877697
10310,44.31166
10311,56.987095
10312,51.01559
10313,50.932716
10314,52.330334
10315,64.011505
10316,38.464447
10317,46.364517
10318,52.79886
10319,49.853996
10320,52.728912
10321,64.37874
10322,68.93477
10323,50.624702
10324,56.479385
10325,46.548885
10326,51.74791
10327,60.099884
10328,71.04036
10329,70.7244
10330,49.953896
10331,56.009026
10332,50.994823
10333,61.332977
10334,61.355965
10335,61.020638
10336,75.86284
10337,39.93576
10338,64.21311
10339,63.127155
10340,66.21416
10341,60.144547
10342,65.91451
10343,65.05701
10344,40.57591
10345,55.244415
10346,51.2599
10347,57.594913
10348,62.77593
10349,76.98708
10350,36.638027
10351,36.163498
10352,43.91077
10353,41.59713
10354,47.488728
10355,51.57237
10356,50.128613
10357,36.063152
10358,40.25586
10359,43.65176
10360,48.262238
10361,52.546173
10362,50.696808
10363,53.680115
10364,39.251526
10365,41.915
10366,37.74733
10367,40.01165
10368,41.828384
10369,48.436115
10370,57.14507
10371,36.836887
10372,39.6994
10373,38.188168
10374,41.580746
10375,49.480694
10376,46.257782
10377,48.56094
10378,34.000965
10379,46.585236
10380,40.788246
10381,49.55613
10382,55.326992
10383,51.640717
10384,63.316254
10385,39.060802
10386,43.984303
10387,38.49533
10388,56.252342
10389,61.280132
10390,52.88662
10391,57.220024
10392,37.837944
10393,45.49464
10394,42.95166
10395,55.131367
10396,46.08277
10397,52.444695
10398,58.474
10399,40.33378
10400,42.104042
10401,45.215576
10402,48.839767
10403,47.476357
10404,52.718544
10405,57.00276
10406,33.44786
10407,44.50582
10408,57.86293
10409,60.414192
10410,54.272987
10411,72.30478
10412,73.51552
10413,43.15491
10414,50.53515
10415,59.913857
10416,54.717033
10417,56.518616
10418,67.93588
10419,68.940445
10420,57.564766
10421,41.62963
10422,51.22998
10423,61.100334
10424,67.83608
10425,71.80841
10426,67.49574
10427,43.628937
10428,44.985916
10429,53.019577
10430,55.561493
10431,64.164825
10432,60.775528
10433,65.676285
10434,45.86532
10435,58.686634
10436,42.031227
10437,61.17307
10438,64.79377
10439,77.11665
10440,30.333288
10441,40.41982
10442,35.873306
10443,37.61095
10444,51.27215
10445,45.37991
10446,44.80351
10447,33.361748
10448,36.416054
10449,33.44008
10450,39.007477
10451,46.581776
10452,45.805958
10453,45.25538
10454,30.353367
10455,36.923622
10456,33.64029
10457,34.473763
10458,35.105965
10459,44.56197
10460,48.847084
10461,31.310753
10462,33.88585
10463,35.651352
10464,41.575348
10465,43.349033
10466,57.342567
10467,46.07782
10468,37.03897
10469,38.4348
10470,44.329617
10471,38.861668
10472,46.238243
10473,46.576103
10474,53.505615
10475,35.763977
10476,37.27227
10477,42.015057
10478,41.027588
10479,40.149452
10480,45.458473
10481,52.481678
10482,32.509983
10483,35.437195
10484,42.549515
10485,48.18209
10486,43.520428
10487,54.25053
10488,48.754974
10489,30.695219
10490,36.13578
10491,33.6423
10492,48.503353
10493,41.465565
10494,53.58456
10495,50.58677
10496,42.621674
10497,55.26854
10498,55.28497
10499,55.599182
10500,64.44954
10501,62.319504
10502,68.04588
10503,42.066628
10504,50.78403
10505,60.36799
10506,48.0201
10507,48.669575
10508,62.084053
10509,67.19782
10510,35.62535
10511,49.508945
10512,51.21385
10513,58.04015
10514,53.792236
10515,59.679016
10516,71.56512
10517,40.79119
10518,45.191982
10519,54.174786
10520,56.235123
10521,57.95762
10522,54.729034
10523,73.5959
10524,38.833035
10525,48.94233
10526,53.295265
10527,58.603916
10528,59.229652
10529,68.09218
10530,64.4427
10531,69.69755
10532,69.39384
10533,79.409225
10534,79.93309
10535,85.07292
10536,81.47829
10537,57.44624
10538,72.00118
10539,78.565216
10540,82.065735
10541,80.110016
10542,75.80928
10543,85.57338
10544,60.41101
10545,61.190464
10546,59.25144
10547,70.59839
10548,87.46857
10549,85.12329
10550,83.5811
10551,64.30412
10552,69.015076
10553,65.7075
10554,68.956604
10555,79.82757
10556,87.11247
10557,94.46617
10558,61.998085
10559,76.37462
10560,72.94675
10561,82.62687
10562,89.54808
10563,90.72072
10564,100.3772
10565,61.61756
10566,72.77557
10567,73.295715
10568,82.24843
10569,92.52521
10570,95.06088
10571,101.94833
10572,70.81158
10573,77.06801
10574,91.0361
10575,88.89874
10576,81.52414
10577,92.39528
10578,92.09764
10579,64.94455
10580,75.26961
10581,77.01938
10582,80.80385
10583,86.11624
10584,87.20526
10585,102.195724
10586,62.41705
10587,95.93445
10588,91.857445
10589,100.13086
10590,94.33748
10591,101.62312
10592,118.097885
10593,76.9868
10594,92.90163
10595,96.68651
10596,105.00827
10597,109.92601
10598,105.8062
10599,117.050644
10600,74.2784
10601,94.05496
10602,87.390015
10603,110.87625
10604,104.06923
10605,98.290146
10606,109.04819
10607,67.854294
10608,88.59694
10609,97.89589
10610,99.1944
10611,100.40607
10612,118.68359
10613,123.09456
10614,75.25293
10615,94.388016
10616,88.13119
10617,107.1528
10618,111.07782
10619,123.76051
10620,49.86467
10621,57.62897
10622,61.4586
10623,73.09703
10624,67.62602
10625,75.393814
10626,78.90727
10627,55.13033
10628,56.125847
10629,67.23448
10630,58.310207
10631,68.88557
10632,76.70064
10633,80.472824
10634,51.281387
10635,60.46134
10636,63.43988
10637,63.765953
10638,72.3004
10639,81.46669
10640,79.91585
10641,47.09125
10642,58.38307
10643,67.950264
10644,67.39868
10645,65.08046
10646,73.17751
10647,76.02899
10648,55.368805
10649,67.269905
10650,66.832275
10651,67.93812
10652,69.09177
10653,74.11864
10654,80.4435
10655,54.726353
10656,65.09358
10657,69.543365
10658,67.81929
10659,81.34311
10660,82.87047
10661,90.20499
10662,54.507874
10663,62.611534
10664,66.92776
10665,66.061356
10666,74.56486
10667,75.60967
10668,75.91156
10669,53.580326
10670,64.97786
10671,68.652176
10672,63.658585
10673,70.53737
10674,70.27536
10675,87.826996
10676,48.989845
10677,67.161896
10678,72.02659
10679,81.26811
10680,79.01264
10681,80.93199
10682,101.774765
10683,62.82644
10684,72.78996
10685,76.08663
10686,90.75534
10687,87.18201
10688,103.098694
10689,83.83232
10690,67.912834
10691,75.51256
10692,69.67757
10693,79.89929
10694,102.48215
10695,84.526596
10696,94.849335
10697,64.57927
10698,76.94295
10699,68.47151
10700,74.2691
10701,87.72662
10702,97.31571
10703,107.880844
10704,67.21799
10705,80.30552
10706,73.15527
10707,79.12218
10708,86.62233
10709,108.88043
10710,47.145107
10711,53.6496
10712,61.548447
10713,69.92659
10714,62.601807
10715,74.72637
10716,85.43602
10717,54.27929
10718,67.66659
10719,62.06776
10720,59.40581
10721,69.22115
10722,78.85573
10723,78.2154
10724,54.824547
10725,66.79197
10726,61.160206
10727,69.42422
10728,78.15883
10729,76.7388
10730,87.93065
10731,47.218925
10732,67.50967
10733,63.204926
10734,62.684475
10735,72.67886
10736,69.82979
10737,93.35574
10738,58.125134
10739,70.487564
10740,66.63429
10741,80.55168
10742,77.956635
10743,81.87375
10744,82.37157
10745,53.111763
10746,70.92813
10747,65.36554
10748,78.12495
10749,75.71574
10750,85.81473
10751,81.17465
10752,53.929523
10753,68.26582
10754,61.75045
10755,70.87521
10756,75.925644
10757,89.853966
10758,96.33995
10759,56.34358
10760,69.90964
10761,68.26496
10762,70.77446
10763,74.39636
10764,86.21678
10765,89.27118
10766,72.199104
10767,85.41439
10768,89.165054
10769,79.617096
10770,90.512146
10771,105.899345
10772,92.678406
10773,82.02753
10774,83.63368
10775,76.73185
10776,80.87251
10777,94.948944
10778,105.12985
10779,100.835175
10780,73.650894
10781,77.681404
10782,80.77983
10783,88.38612
10784,90.57747
10785,102.54282
10786,107.149124
10787,58.982834
10788,78.379166
10789,72.797104
10790,80.46692
10791,104.97292
10792,91.78732
10793,101.971214
10794,71.5349
10795,70.519684
10796,73.92311
10797,79.80299
10798,106.45305
10799,115.79547
10800,49.870186
10801,60.780178
10802,62.102676
10803,71.435974
10804,68.92392
10805,78.78136
10806,72.52169
10807,52.625412
10808,61.407936
10809,58.07533
10810,66.646805
10811,70.1085
10812,72.25955
10813,78.84721
10814,52.389492
10815,63.58663
10816,61.163437
10817,70.516235
10818,70.08903
10819,69.46962
10820,79.87669
10821,53.505795
10822,63.246296
10823,52.941257
10824,61.30671
10825,64.77283
10826,73.16601
10827,80.74071
10828,60.125343
10829,56.523926
10830,65.045494
10831,71.23253
10832,83.869934
10833,81.6454
10834,86.77752
10835,53.75747
10836,56.92478
10837,77.98796
10838,73.1158
10839,78.20613
10840,80.12195
10841,93.66794
10842,61.861763
10843,73.2272
10844,69.518715
10845,72.8918
10846,75.31819
10847,88.50658
10848,88.916626
10849,55.37201
10850,65.20407
10851,72.82302
10852,64.77366
10853,78.19285
10854,74.33913
10855,83.484604
10856,59.99289
10857,68.52212
10858,77.51024
10859,85.478134
10860,95.64807
10861,85.57799
10862,94.773895
10863,69.31191
10864,77.7891
10865,68.19537
10866,86.73888
10867,88.4267
10868,89.25267
10869,97.23863
10870,69.40737
10871,69.50252
10872,77.292046
10873,85.36734
10874,97.93762
10875,111.61133
10876,102.88644
10877,70.83228
10878,78.72119
10879,83.64374
10880,88.08892
10881,102.28224
10882,97.08414
10883,92.505005
10884,66.37785
10885,81.65613
10886,84.362976
10887,84.58597
10888,92.96672
10889,113.51468
10890,78.8277
10891,85.87976
10892,86.838745
10893,96.85551
10894,103.872284
10895,103.79895
10896,107.91434
10897,75.42583
10898,86.01678
10899,91.49657
10900,90.59456
10901,115.30829
10902,112.32559
10903,110.596344
10904,73.797104
10905,87.21573
10906,80.787766
10907,102.07236
10908,102.98894
10909,112.56406
10910,114.626526
10911,77.1037
10912,85.09938
10913,86.28015
10914,91.12703
10915,98.08269
10916,100.35404
10917,109.39377
10918,83.54509
10919,92.88515
10920,99.31955
10921,106.767334
10922,102.2115
10923,127.12633
10924,126.06825
10925,83.36922
10926,89.90407
10927,91.1821
10928,96.65244
10929,107.41728
10930,126.07121
10931,121.02434
10932,73.25474
10933,95.74193
10934,107.7517
10935,110.896164
10936,106.8031
10937,106.31587
10938,128.62004
10939,77.8452
10940,105.30867
10941,97.319145
10942,106.051605
10943,105.64598
10944,112.809906
10945,120.60414
10946,82.76384
10947,116.20282
10948,111.552444
10949,127.52078
10950,124.22472
10951,145.6009
10952,130.07578
10953,95.493286
10954,115.59625
10955,105.24448
10956,135.14569
10957,134.1938
10958,141.99876
10959,143.29364
10960,87.264786
10961,115.33798
10962,111.307755
10963,126.25867
10964,137.4882
10965,145.41675
10966,145.56177
10967,99.70271
10968,105.83879
10969,124.894424
10970,126.13687
10971,129.40938
10972,145.72981
10973,145.43245
10974,97.141815
10975,102.124954
10976,119.55986
10977,118.20619
10978,135.27232
10979,145.13998
10980,69.96315
10981,77.76108
10982,79.93868
10983,83.606384
10984,93.720474
10985,89.45553
10986,109.32204
10987,72.39511
10988,73.0242
10989,85.880264
10990,84.663994
10991,95.89932
10992,91.0414
10993,99.19768
10994,69.88169
10995,77.711044
10996,77.55342
10997,85.6772
10998,95.58261
10999,92.18851
11000,102.5607
11001,65.062935
11002,88.633545
11003,82.47904
11004,85.0056
11005,87.52107
11006,103.91899
11007,99.30359
11008,69.36045
11009,84.683624
11010,87.817154
11011,94.6471
