id,sales
11362,43.941597
11363,41.487953
11364,45.121986
11365,48.22599
11366,50.224155
11367,55.206593
11368,35.300415
11369,42.969307
11370,44.411613
11371,48.802357
11372,53.823196
11373,55.564617
11374,56.63542
11375,41.851017
11376,46.29411
11377,48.533527
11378,49.3224
11379,53.103863
11380,56.966278
11381,58.5309
11382,42.189873
11383,46.766483
11384,48.90754
11385,50.695526
11386,52.786404
11387,55.08783
11388,61.059074
11389,41.850666
11390,48.395996
11391,46.876183
11392,52.82531
11393,54.28394
11394,61.25079
11395,59.49289
11396,42.18714
11397,48.91061
11398,46.239246
11399,59.806267
11400,63.916767
11401,67.40616
11402,71.45152
11403,50.245827
11404,58.30961
11405,58.79112
11406,62.526505
11407,67.69809
11408,70.28857
11409,72.43739
11410,54.173405
11411,54.594727
11412,55.51663
11413,58.601658
11414,66.95538
11415,69.271324
11416,70.60428
11417,49.70085
11418,56.60723
11419,57.291183
11420,60.26255
11421,61.901016
11422,67.12896
11423,70.615616
11424,48.582314
11425,56.380383
11426,54.70392
11427,59.36847
11428,64.06924
11429,68.13136
11430,65.955605
11431,76.02408
11432,77.96318
11433,83.47948
11434,83.782234
11435,93.190956
11436,94.90585
11437,69.361885
11438,79.098976
11439,77.3994
11440,79.91939
11441,83.06179
11442,98.32075
11443,96.19439
11444,65.194725
11445,76.50053
11446,76.15535
11447,82.05667
11448,81.375595
11449,91.75323
11450,95.08772
11451,66.507614
11452,74.334335
11453,76.27988
11454,80.88019
11455,83.94304
11456,91.20208
11457,93.69838
11458,63.633007
11459,83.636765
11460,76.16895
11461,92.739075
11462,101.128456
11463,106.95439
11464,112.0167
11465,69.75035
11466,84.3536
11467,87.13914
11468,87.61228
11469,95.47011
11470,104.59248
11471,109.6775
11472,70.88638
11473,82.02034
11474,81.96918
11475,87.63358
11476,93.19921
11477,105.45356
11478,106.23812
11479,74.89567
11480,83.77002
11481,85.30914
11482,85.54142
11483,92.5251
11484,108.78705
11485,111.11048
11486,73.008286
11487,87.5151
11488,85.63685
11489,109.07753
11490,115.854126
11491,124.14826
11492,125.85903
11493,86.43497
11494,99.42973
11495,100.66573
11496,103.80636
11497,117.33319
11498,125.89132
11499,120.440605
11500,89.0561
11501,99.63385
11502,101.83343
11503,105.984825
11504,111.5547
11505,134.82588
11506,128.34457
11507,86.33296
11508,101.628555
11509,101.46066
11510,115.00658
11511,109.71824
11512,122.46763
11513,130.7933
11514,90.391914
11515,93.01545
11516,99.90586
11517,103.36425
11518,117.54729
11519,121.19107
11520,57.42182
11521,64.706314
11522,66.53857
11523,72.39797
11524,75.73903
11525,81.3008
11526,81.894806
11527,54.667107
11528,63.54933
11529,64.21452
11530,69.12454
11531,73.47805
11532,81.179245
11533,80.09282
11534,54.253788
11535,66.02008
11536,66.35227
11537,67.874664
11538,72.70605
11539,79.545715
11540,81.62591
11541,55.176
11542,62.482773
11543,64.955826
11544,68.52603
11545,74.82443
11546,79.57428
11547,78.79048
11548,54.646267
11549,66.99326
11550,64.01547
11551,75.44085
11552,83.33221
11553,90.52812
11554,90.25805
11555,62.098366
11556,75.26975
11557,72.18198
11558,74.94416
11559,83.03394
11560,86.24983
11561,88.86146
11562,61.701164
11563,70.57045
11564,73.54244
11565,79.42442
11566,81.58004
11567,89.18926
11568,86.60584
11569,63.45559
11570,69.04736
11571,71.90546
11572,79.46114
11573,76.7359
11574,89.000275
11575,90.48297
11576,66.58857
11577,71.2384
11578,77.04976
11579,94.312706
11580,97.45581
11581,105.33005
11582,107.22854
11583,75.153175
11584,83.15704
11585,83.9082
11586,90.4202
11587,97.326904
11588,107.2982
11589,108.81379
11590,75.152054
11591,87.815186
11592,85.52378
11593,90.44144
11594,99.01177
11595,112.95722
11596,111.425186
11597,76.1556
11598,87.351494
11599,86.412
11600,89.81802
11601,97.99087
11602,102.03888
11603,112.74312
11604,74.54109
11605,81.800865
11606,88.151115
11607,92.20602
11608,98.03207
11609,106.72969
11610,61.353443
11611,71.270485
11612,70.43712
11613,73.98779
11614,76.6754
11615,86.31712
11616,89.18281
11617,58.647816
11618,70.8181
11619,66.238884
11620,75.91621
11621,75.32457
11622,84.335205
11623,84.41379
11624,60.67583
11625,70.11032
11626,72.2844
11627,74.73077
11628,78.89678
11629,82.90692
11630,90.13743
11631,62.69621
11632,67.725945
11633,70.764824
11634,77.164955
11635,78.811806
11636,81.5778
11637,84.93268
11638,60.051144
11639,70.43344
11640,71.74587
11641,83.3214
11642,88.07186
11643,95.44106
11644,105.58856
11645,69.218956
11646,78.1775
11647,73.49746
11648,80.94141
11649,85.071144
11650,98.48737
11651,97.96261
11652,63.770477
11653,76.241035
11654,74.92702
11655,79.85544
11656,86.52826
11657,95.173676
11658,91.046715
11659,68.510506
11660,79.03333
11661,73.902214
11662,84.88162
11663,84.05432
11664,95.72938
11665,98.87158
11666,69.05884
11667,79.500015
11668,78.4656
11669,94.60033
11670,108.2139
11671,111.52849
11672,113.34539
11673,77.54964
11674,90.521866
11675,92.734344
11676,100.359375
11677,108.98148
11678,110.1002
11679,116.48341
11680,81.621956
11681,91.848114
11682,92.44571
11683,92.4739
11684,99.999916
11685,114.70396
11686,117.62859
11687,82.63241
11688,92.89915
11689,92.892456
11690,99.37001
11691,105.99345
11692,112.95262
11693,119.48735
11694,82.37131
11695,93.53175
11696,93.11422
11697,95.518295
11698,104.557625
11699,113.7008
11700,33.873
11701,37.85777
11702,37.891197
11703,39.427742
11704,45.280975
11705,45.77221
11706,50.984726
11707,33.29716
11708,38.49543
11709,38.121437
11710,41.711914
11711,44.787876
11712,46.581734
11713,49.822163
11714,34.829388
11715,37.284515
11716,40.526573
11717,39.309402
11718,44.268208
11719,46.614685
11720,49.853127
11721,33.342537
11722,38.046215
11723,40.12763
11724,42.540924
11725,44.40189
11726,46.167847
11727,47.081844
11728,36.046955
11729,37.99493
11730,39.48661
11731,49.100048
11732,49.100002
11733,53.0127
11734,55.07912
11735,37.409466
11736,42.152096
11737,43.345654
11738,45.24247
11739,49.59571
11740,52.59431
11741,54.631115
11742,37.4656
11743,43.357536
11744,41.88207
11745,47.11998
11746,50.15526
11747,55.020645
11748,55.817398
11749,36.871098
11750,43.947727
11751,42.225357
11752,45.722824
11753,49.018192
11754,54.464577
11755,56.072044
11756,37.505478
11757,42.57175
11758,44.62905
11759,53.669548
11760,53.00615
11761,61.40249
11762,61.4231
11763,45.65319
11764,52.23771
11765,50.461704
11766,53.099506
11767,58.208416
11768,62.457787
11769,67.79103
11770,44.180523
11771,51.461063
11772,54.40923
11773,54.330437
11774,60.86677
11775,59.257496
11776,65.52792
11777,45.981976
11778,52.992615
11779,50.414177
11780,56.04934
11781,55.92602
11782,63.405506
11783,67.48848
11784,45.283375
11785,49.610226
11786,52.291775
11787,53.666553
11788,58.812546
11789,62.771217
11790,47.207165
11791,56.347866
11792,57.05546
11793,58.233776
11794,65.52281
11795,67.47618
11796,72.96827
11797,47.593548
11798,53.49989
11799,55.28464
11800,56.97377
11801,65.5396
11802,67.259544
11803,64.82142
11804,49.7101
11805,56.255913
11806,52.915665
11807,57.995102
11808,60.636887
11809,67.438934
11810,70.905495
11811,47.515945
11812,54.376896
11813,56.659912
11814,57.31793
11815,62.93593
11816,66.40635
11817,70.90614
11818,50.076336
11819,54.55308
11820,56.008854
11821,67.507
11822,76.02748
11823,79.30082
11824,75.82113
11825,52.978558
11826,62.299133
11827,63.553493
11828,64.178566
11829,73.35461
11830,73.62239
11831,77.380264
11832,52.245304
11833,60.94574
11834,64.03228
11835,64.90488
11836,75.911934
11837,76.999626
11838,77.62941
11839,52.13499
11840,64.19254
11841,59.803974
11842,66.62712
11843,71.49646
11844,75.393936
11845,77.544876
11846,52.143394
11847,63.35989
11848,59.056335
11849,79.780266
11850,84.654175
11851,92.03329
11852,91.18645
11853,60.79034
11854,71.693085
11855,70.728935
11856,81.52894
11857,80.05578
11858,84.677376
11859,95.75669
11860,63.938423
11861,70.026215
11862,73.93712
11863,73.83301
11864,84.60716
11865,84.14112
11866,93.10457
11867,64.395706
11868,70.079994
11869,74.51536
11870,79.469475
11871,85.39037
11872,85.7224
11873,91.603546
11874,66.04034
11875,71.010056
11876,73.86552
11877,77.704254
11878,83.11107
11879,85.39115
11880,42.20004
11881,48.32619
11882,50.732166
11883,53.10094
11884,56.59069
11885,61.879086
11886,61.47788
11887,43.037975
11888,45.263252
11889,49.389442
11890,52.055054
11891,54.53024
11892,57.159237
11893,60.771225
11894,45.6564
11895,49.188858
11896,50.217846
11897,54.072594
11898,54.413715
11899,56.815792
11900,65.4819
11901,42.70521
11902,48.44548
11903,52.16241
11904,51.164265
11905,55.421257
11906,58.261475
11907,61.747345
11908,43.054077
11909,47.709183
11910,48.861465
11911,60.18534
11912,64.906624
11913,68.33969
11914,68.34534
11915,47.06624
11916,54.20523
11917,55.874947
11918,59.747643
11919,64.26459
11920,65.10695
11921,68.46064
11922,45.45151
11923,53.089928
11924,54.86955
11925,58.55978
11926,65.05186
11927,65.32254
11928,67.5971
11929,45.896946
11930,57.120827
11931,54.053032
11932,56.52678
11933,62.884007
11934,66.14092
11935,68.69226
11936,46.748142
11937,54.181644
11938,56.513466
11939,68.67172
11940,73.99579
11941,75.95495
11942,78.51558
11943,57.713142
11944,62.552975
11945,64.53999
11946,66.532
11947,72.50148
11948,81.390045
11949,81.71087
11950,55.369675
11951,62.803658
11952,65.747284
11953,71.630165
11954,78.030495
11955,77.18424
11956,81.42485
11957,55.99341
11958,64.00275
11959,67.28099
11960,72.7802
11961,70.428375
11962,80.598526
11963,83.22077
11964,57.077297
11965,64.99956
11966,61.771854
11967,67.2943
11968,75.02968
11969,80.45495
11970,37.95093
11971,44.649086
11972,46.360477
11973,48.341663
11974,49.263405
11975,56.545242
11976,59.285988
11977,37.81148
11978,44.407322
11979,44.735798
11980,46.305176
11981,53.087467
11982,53.80358
11983,55.944004
11984,40.488335
11985,43.723705
11986,45.867783
11987,47.158928
11988,49.573666
11989,57.520866
11990,58.312706
11991,39.506004
11992,44.665035
11993,44.13656
11994,48.69518
11995,49.313473
11996,57.3788
11997,53.84187
11998,38.668175
11999,45.725113
12000,43.133247
12001,53.48004
12002,62.090034
12003,62.673153
12004,64.08053
12005,43.828785
12006,50.964417
12007,48.60694
12008,51.994038
12009,56.991436
12010,60.500942
12011,59.979233
12012,42.985138
12013,50.720463
12014,49.942135
12015,53.3376
12016,56.62893
12017,58.952057
12018,62.85281
12019,43.956825
12020,48.63631
12021,50.56296
12022,52.349453
12023,58.191685
12024,62.42328
12025,62.152546
12026,41.990307
12027,52.847378
12028,48.9534
12029,64.16771
12030,68.86027
12031,74.54315
12032,72.53543
12033,51.578506
12034,57.916103
12035,56.34343
12036,64.07099
12037,66.24211
12038,71.602646
12039,75.36166
12040,51.218605
12041,61.70802
12042,63.029617
12043,62.488224
12044,68.113686
12045,72.63633
12046,73.89653
12047,51.682056
12048,58.04312
12049,62.423645
12050,65.01581
12051,67.159386
12052,74.24691
12053,77.405495
12054,51.260002
12055,55.47357
12056,59.65696
12057,61.006382
12058,68.49847
12059,72.76402
12060,26.109547
12061,32.010864
12062,34.103416
12063,34.08121
12064,37.369873
12065,39.75923
12066,43.866657
12067,27.081491
12068,34.59393
12069,34.7024
12070,34.200653
12071,39.686672
12072,40.954624
12073,42.52898
12074,28.06605
12075,31.76489
12076,32.320786
12077,34.699345
12078,39.424847
12079,40.237576
12080,40.68947
12081,27.296457
12082,31.423498
12083,32.532036
12084,33.863087
12085,37.497696
12086,39.91595
12087,41.714336
12088,27.189892
12089,31.1499
12090,34.818867
12091,39.623405
12092,40.77
12093,44.28038
12094,46.062794
12095,31.041235
12096,35.412754
12097,36.9257
12098,39.1474
12099,40.376766
12100,45.27023
12101,45.85233
12102,32.455788
12103,35.289803
12104,37.23222
12105,39.718407
12106,42.16715
12107,45.63238
12108,47.019455
12109,32.556747
12110,34.8667
12111,35.699074
12112,39.424244
12113,41.329388
12114,45.47134
12115,45.74848
12116,31.310694
12117,38.72223
12118,36.270916
12119,47.364178
12120,48.877686
12121,52.953484
12122,54.19847
12123,41.23717
12124,41.026928
12125,44.50779
12126,45.894276
12127,49.08808
12128,54.34399
12129,56.896065
12130,37.84539
12131,46.090557
12132,44.615448
12133,48.42741
12134,48.74789
12135,50.744183
12136,54.368004
12137,35.81804
12138,40.925034
12139,42.994347
12140,47.65913
12141,49.728745
12142,51.704258
12143,55.799095
12144,37.45001
12145,40.133034
12146,41.9797
12147,47.16963
12148,53.012577
12149,53.57223
12150,28.16702
12151,31.175047
12152,32.376736
12153,33.8912
12154,36.186523
12155,40.125816
12156,40.440228
12157,29.427168
12158,31.958551
12159,34.685524
12160,35.104126
12161,36.17066
12162,39.757477
12163,42.542377
12164,27.974958
12165,31.259073
12166,32.090454
12167,36.030983
12168,37.54227
12169,40.666794
12170,39.228344
12171,29.05376
12172,32.031235
12173,32.834236
12174,33.862175
12175,35.875423
12176,39.65289
12177,40.720814
12178,29.552626
12179,30.010225
12180,34.73605
12181,40.58929
12182,42.091606
12183,45.28051
12184,45.166656
12185,32.11526
12186,35.861244
12187,35.607075
12188,36.537476
12189,40.02529
12190,43.775826
12191,45.981373
12192,31.621214
12193,36.15495
12194,36.634808
12195,40.080788
12196,38.81548
12197,46.40406
12198,46.649155
12199,31.030201
12200,37.267982
12201,35.23904
12202,41.586903
12203,41.577698
12204,44.503693
12205,46.13207
12206,31.331453
12207,35.619995
12208,38.437298
12209,45.75113
12210,50.067436
12211,52.118134
12212,52.459507
12213,38.05708
12214,41.165462
12215,41.3107
12216,44.501842
12217,49.823364
12218,52.540257
12219,56.93928
12220,40.00757
12221,43.215225
12222,43.836987
12223,45.079247
12224,49.74269
12225,51.996906
12226,55.705273
12227,37.097015
12228,41.323658
12229,44.157932
12230,45.27068
12231,50.35643
12232,52.245262
12233,57.507896
12234,37.354908
12235,40.745678
12236,43.857567
12237,45.31099
12238,51.27674
12239,52.284485
12240,25.333427
12241,28.71828
12242,29.232561
12243,32.019836
12244,33.048153
12245,36.164043
12246,38.486378
12247,25.720497
12248,31.521086
12249,29.5701
12250,30.779282
12251,34.929615
12252,36.89949
12253,38.01802
12254,26.364147
12255,29.011614
12256,32.026653
12257,32.093822
12258,33.477066
12259,36.26025
12260,36.82164
12261,24.774683
12262,27.371838
12263,30.21122
12264,32.488247
12265,32.735985
12266,36.36354
12267,37.75636
12268,24.253977
12269,27.926014
12270,29.57727
12271,36.269005
12272,38.727993
12273,40.83015
12274,41.66069
12275,28.617598
12276,32.75195
12277,34.29437
12278,35.077663
12279,38.63516
12280,40.90477
12281,40.184937
12282,29.436207
12283,33.179054
12284,35.549534
12285,35.784077
12286,36.974586
12287,40.277695
12288,42.263702
12289,28.495245
12290,32.835773
12291,31.680857
12292,36.242764
12293,38.225597
12294,39.846664
12295,42.117477
12296,29.455336
12297,33.491867
12298,34.027473
12299,42.0059
12300,43.71513
12301,48.045208
12302,53.002213
12303,35.526367
12304,38.4879
12305,41.256756
12306,43.502476
12307,45.812515
12308,48.59116
12309,47.307007
12310,33.608955
12311,39.84705
12312,40.395782
12313,40.05388
12314,46.253246
12315,46.226738
12316,49.23033
12317,35.488777
12318,37.028355
12319,40.05316
12320,42.881226
12321,43.914074
12322,48.366634
12323,53.557148
12324,34.516075
12325,39.649143
12326,40.36157
12327,40.183575
12328,43.17154
12329,47.880238
12330,43.237976
12331,51.115433
12332,52.170975
12333,57.99384
12334,60.21654
12335,60.694855
12336,66.59054
12337,45.430096
12338,52.0246
12339,54.859837
12340,56.201218
12341,62.40895
12342,60.53058
12343,62.93157
12344,47.604256
12345,51.117794
12346,52.52625
12347,56.940193
12348,60.788605
12349,63.602882
12350,67.102356
12351,46.586376
12352,53.7722
12353,53.20168
12354,55.21399
12355,55.89006
12356,64.89274
12357,65.00756
12358,44.571095
12359,52.834984
12360,51.862125
12361,63.282352
12362,69.21472
12363,71.33567
12364,75.24453
12365,52.160126
12366,58.917263
12367,58.81615
12368,61.009117
12369,65.21602
12370,70.25413
12371,74.356674
12372,47.901104
12373,59.47215
12374,59.615913
12375,63.618538
12376,69.112495
12377,71.94384
12378,71.61365
12379,51.10094
12380,55.914234
12381,58.80372
12382,62.17258
12383,68.33888
12384,71.10666
12385,77.66025
12386,50.0367
12387,61.041836
12388,61.720577
12389,73.95593
12390,81.8253
12391,87.44182
12392,85.096825
12393,61.189915
12394,69.22189
12395,68.48845
12396,73.60987
12397,74.34511
12398,87.570984
12399,84.56542
12400,61.119465
12401,68.059105
12402,69.02274
12403,72.37633
12404,78.20496
12405,82.06181
12406,88.96091
12407,58.896732
12408,68.20547
12409,71.55145
12410,77.803345
12411,79.013275
12412,82.87424
12413,87.190704
12414,60.74419
12415,67.30625
12416,69.6354
12417,73.50993
12418,81.3176
12419,81.52651
12420,37.526047
12421,44.987247
12422,43.61213
12423,48.91732
12424,50.656784
12425,55.60116
12426,57.89767
12427,39.500538
12428,43.560577
12429,45.251083
12430,46.03314
12431,50.89853
12432,56.52716
12433,56.80278
12434,39.51484
12435,45.426876
12436,44.16151
12437,47.87602
12438,51.69313
12439,55.849117
12440,57.201416
12441,38.275764
12442,44.317333
12443,43.485535
12444,47.399597
12445,52.186707
12446,57.088165
12447,55.837486
12448,38.531536
12449,44.009155
12450,43.98323
12451,54.460857
12452,56.958813
12453,63.755684
12454,64.3466
12455,44.812576
12456,49.265625
12457,49.80245
12458,52.133804
12459,56.133244
12460,61.21433
12461,63.129196
12462,43.222813
12463,52.06557
12464,48.162067
12465,52.91084
12466,55.18195
12467,58.222004
12468,64.58002
12469,43.37342
12470,49.027214
12471,51.329636
12472,53.492493
12473,55.946426
12474,62.345024
12475,64.43936
12476,44.140076
12477,51.40971
12478,51.823795
12479,63.01561
12480,68.32085
12481,70.70342
12482,74.529976
12483,50.75509
12484,59.64625
12485,56.119858
12486,58.84425
12487,63.52688
12488,73.04816
12489,74.384254
12490,55.330864
12491,58.65433
12492,61.335144
12493,63.82112
12494,69.67335
12495,70.794815
12496,77.8616
12497,51.613792
12498,58.95029
12499,60.112183
12500,67.26567
12501,67.76405
12502,75.43966
12503,78.58783
12504,51.22219
12505,59.78457
12506,58.17085
12507,60.49673
12508,68.28033
12509,70.0369
12510,42.07577
12511,49.401424
12512,48.4211
12513,50.800472
12514,54.593704
12515,59.62113
12516,62.026043
12517,42.138134
12518,48.604843
12519,47.17908
12520,48.42481
12521,54.865868
12522,58.191505
12523,61.370853
12524,42.14535
12525,48.15267
12526,50.185978
12527,52.179955
12528,53.780563
12529,56.49284
12530,60.761673
12531,42.22894
12532,46.873493
12533,50.499146
12534,51.46854
12535,54.56041
12536,56.880875
12537,58.8828
12538,42.373386
12539,46.328762
12540,50.591618
12541,57.275894
12542,64.09428
12543,66.21694
12544,65.71998
12545,46.32264
12546,55.851536
12547,55.007057
12548,56.442062
12549,63.739555
12550,66.104164
12551,71.76156
